image_id,c,s
test_000610,0.44891345500946045,0.044196128845214844
test_000611,0.2399718463420868,0.03955328091979027
test_000612,0.4337804913520813,0.03004864603281021
test_000613,0.24859032034873962,0.03328844532370567
test_000614,0.2427481710910797,0.12100251764059067
test_000615,0.35465186834335327,0.02306581288576126
test_000616,0.45210182666778564,0.03721253201365471
test_000617,0.3779362142086029,0.03661470115184784
test_000618,0.41670531034469604,0.04446999356150627
test_000619,0.4553212821483612,0.023428987711668015
test_000620,0.44568556547164917,0.013978790491819382
test_000621,0.21968881785869598,0.038222212344408035
test_000622,0.26184988021850586,0.004417236428707838
test_000623,0.34604501724243164,0.021637503057718277
test_000624,0.302179217338562,0.06476231664419174
test_000625,0.4403040409088135,0.00580515107139945
test_000626,0.36739906668663025,0.07353672385215759
test_000627,0.39859065413475037,0.006316817831248045
test_000628,0.3453931212425232,0.005267370026558638
test_000629,0.35768628120422363,0.06286947429180145
test_000630,0.3051704466342926,0.0038877176120877266
test_000631,0.47310030460357666,0.007636956870555878
test_000632,0.43203312158584595,0.00903085246682167
test_000633,0.3840638995170593,0.08317561447620392
test_000634,0.2330447882413864,0.10759773850440979
test_000635,0.4215172231197357,0.043214719742536545
test_000636,0.46909722685813904,0.021563393995165825
test_000637,0.3116385340690613,0.04760555550456047
test_000638,0.243276447057724,0.009910285472869873
test_000639,0.31246063113212585,0.004431071225553751
test_000640,0.33474522829055786,0.023812508210539818
test_000641,0.430701345205307,0.05029510706663132
test_000642,0.35268494486808777,0.025220206007361412
test_000643,0.39477071166038513,0.006174799054861069
test_000644,0.2815050482749939,0.06143747270107269
test_000645,0.319580078125,0.06443526595830917
test_000646,0.3669437766075134,0.026299161836504936
test_000647,0.3858172297477722,0.0585281066596508
test_000648,0.4709396958351135,0.0606578104197979
test_000649,0.2107209414243698,0.00508563918992877
test_000650,0.32763931155204773,0.062110014259815216
test_000651,0.49626004695892334,0.023345772176980972
test_000652,0.2732093930244446,0.047253333032131195
test_000653,0.3424946665763855,0.005617015995085239
test_000654,0.4629567563533783,0.02511158399283886
test_000655,0.3100068271160126,0.008138392120599747
test_000656,0.26649442315101624,0.1084933802485466
test_000657,0.506732165813446,0.010901661589741707
test_000658,0.4202062785625458,0.013707894831895828
test_000659,0.43265077471733093,0.05158255621790886
test_000660,0.3946346640586853,0.016390739008784294
test_000661,0.2633575201034546,0.05914799124002457
test_000662,0.36199378967285156,0.00967648159712553
test_000663,0.32155951857566833,0.04368922859430313
test_000664,0.23046718537807465,0.005755022168159485
test_000665,0.3242773711681366,0.047044336795806885
test_000666,0.2729702889919281,0.03343471884727478
test_000667,0.23547552525997162,0.07429029047489166
test_000668,0.2978588044643402,0.040457580238580704
test_000669,0.4975963234901428,0.029061010107398033
test_000670,0.3757345676422119,0.017393212765455246
test_000671,0.41185909509658813,0.03315647318959236
test_000672,0.22780132293701172,0.005458278581500053
test_000673,0.4659965932369232,0.017694277688860893
test_000674,0.46843013167381287,0.01795365661382675
test_000675,0.383098304271698,0.0059461998753249645
test_000676,0.25166380405426025,0.05437564104795456
test_000677,0.23713359236717224,0.04794812202453613
test_000678,0.41362178325653076,0.02250666171312332
test_000679,0.28414633870124817,0.04428604245185852
test_000680,0.38655489683151245,0.022792816162109375
test_000681,0.3244340419769287,0.038848813623189926
test_000682,0.46921253204345703,0.006133874412626028
test_000683,0.40381452441215515,0.0359145924448967
test_000684,0.4560520052909851,0.03561630845069885
test_000685,0.4243175685405731,0.048500001430511475
test_000686,0.4846181571483612,0.015823688358068466
test_000687,0.26332899928092957,0.041891779750585556
test_000688,0.23269401490688324,0.05011756345629692
test_000689,0.4234050214290619,0.024505138397216797
test_000690,0.3075854778289795,0.02621138095855713
test_000691,0.36659562587738037,0.03752853721380234
test_000692,0.37275612354278564,0.02945166826248169
test_000693,0.3934743404388428,0.03494815528392792
test_000694,0.42522749304771423,0.08384918421506882
test_000695,0.30049094557762146,0.07265966385602951
test_000696,0.24712340533733368,0.0437844954431057
test_000697,0.48281750082969666,0.02235523983836174
test_000698,0.5237727165222168,0.01111951470375061
test_000699,0.21783360838890076,0.04700682684779167
test_000700,0.3482480049133301,0.06560027599334717
